textID,selected_text
0edb544179,I`m sick and sad .... missing out on Martini Lounge tonight
c50f940f43,jealous
9a27ba671e,Really wishes he had some spare cash to buy the new Punch Out for Wii
27c4e1f089,"Aw, not going to Toronto anymore."
9965c5a810, So sorry to hear about your mom! that really sucks
4f6d52cbd8, I feel for you  I hope it`s a smooth flight. Be safe! Mucho amor from Boston!
6c0bac4f19,Can`t sleep...so I`m watching HGTV. I`m afraid infomercials are about to take over
e692bbaf63,ready
365974d586, sweet dreams
32db5fc0a5, hay wats ur AIM? we should chat
600c58d8b3,Okay
792c269f24,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?
2c6f1f637b,"Time to watch OP, then some Dead Like Me, then sleep."
c6322a85c2,Having dinner with my grandma since I couldn`t be with my mum.
3aa450d12d,haha
10ad2966fa, yea so wassup
96b3a98962,"Stupid jobs, idk what to do."
b5c13364bb,miss
06ae0360a2," Like your pics, Lucky Girl, again"
060db97af7, Thank you   I`ve had anxiety issues for years so I think if I can make it through the first couple of days then I will be fine.
67d5b57919,Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
a4388148b8,Feeling loved!  My Mom got me a Nikon Cool Pix for my birthday!!!!
e43b9a1497,extend
527b27665d,Yes!
dbe35b6a0d,hard
92c4eadecf,_rc234 haha  yup. but still have a terrible headache and super swollen and puffy eyes! i dont think im going out today.ugh!
b1cec36547, Can`t access your site!
1b5dea3fe9,And the Sun is shinning.........at last
8d8c915ea5,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes"
9b46f1ae17,free
1c68a5f609,like
b9a6b682b2,ops   that lol wasnt supposed to got to twitter
092c10bd84,"I don`t think I`ve ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow"
84fd3611d6, What are u going to do today my girl?
9b8052833a,why doesnt he want me anymore
f9bdd41842,bad
13c47e9bc8,.....headache
9a1eaacda3,sorry guys i didn`t sign in for a while  sorry every1
8645bcae50,like
b70c6bf768,mozart`s requiem!
f67575d0e9," i think i am a bit, in love with his creations and wit but not that physically attracted to him although he has great style"
ba93b78cfc,great
77c659aa89,cool
303a1773cf," OHSHNAPSSS. is she pissed at blair as usual ? hahah. & yeeeah, i bake cookies"
aa8b44f1b2,better
bf95b25f9d,"  - cool! you and your mother have awesome hair styles,! Wish her a happy mother`s day!"
b21b048c1d,happy mother`s day mothers.
4f7cba2eff,<---My expression watching this again: 
31dbbd2bb4,Stupid bipolar weather ruined my day off
a7506a67a4, I didn`t want to tell you but I think it`s your body odour
b2c81f2c95,no
99c5936498, thats pretty bad quality and probably the worst pic u posted till date
7315faa6ce,I missed your calls
132462ca21,Unfortunately
a7225483b3,fun
2dfb1e0fe3,bad
3a013a37a6, sure i can talk....the fabulous **** part though is out  sorry dear
b70639aec0,"tease,"
0b5a804a3c,Just got back from working out. I`m feeling pretty good. work at 4:30
78ccd0cec0,save
1c464c8953," So!!! Why should that matter? I bet you would be GREAT at it! I do!!! It`s what you love, right? Why not go for it!"
29da8ca76b,DH is just about finished making his giant Trio candy bar. Thank the heavens. His work mates are in for a treat tomorrow!
9d414d77dd,My ear are popping.
4d05d59122,bad
5a2393940b, I submitted my resume the same day and saw no answer back. Oh well...
2fd9eef1f8,Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again.
938c32de3e,love
0e3d04ed05,sick
9a0fce6d7e, boo... i was hoping for a fake alien story with a tinfoil covered beachball photo
32eb024489, hey Phillll! Wazzuppppp?!
6af90a76e4,missed out on westcott micro apollo too
2b68738448, .. .great.. you can buy me lunch when i get my 10-15% pay cut next month..
af087c9deb,"finally gone to the beach, yeaaaah!"
8823244442,_ranjan Did I ever mention what a nice and awesome dude you are?
9bb06e4848,"last weekday of doing nothing, school starts next week!!!"
717e76b467, Hello Gorgeous GIRL! Nice new pic!  HOw are you today
3b6fdcc518,hysterical
f6cb27e38e,"ok, i have to turn off all of my twitter device updates until i get a new battery. phone goes from fully charged to dead in about 5 hours"
419f3e9ef8,michelle is a hot mama with chichis grande
f29654c873,sweetie
7e46f3f92a, no one I know likes boiled peanuts t.
43ad351369,loved
853ebd7b47,I`m sleepy but is feeling under the weather! ugh! These **** tonsils. I need some company or somebody to talk too!
ef60a2d1e7, Please get a cell phone with a better camera on it... your pictures are real bad quality compared to those that Miley took
983088f2b4,"_Ichigo She tried to carry on aswell, bless, I suppose maybe that`s why kids shouldn`t be in it?"
50b353f751,fun
c4cad35b0f,lost
9c44566550,well.
32b28d840b, Hoooray!  I`m hooked already
d576839165,good
86f3b2e352, I agree. Everybody would`ve been excited and then it goes... ohhhh nooooo..... MS screws up again..
ef1eb004ff,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd
36bc98037c,Yummy
faaf6a6f64,im back to this z-index problem...again
69789cff46,is anyone out there??  so bored at work...
586a76af3d,delicate
dfd9f1800b,limited
e0090fba83, 'They' being the husband or the girl?
d9e1b10a4f,Thinking of what I should do in Vegas??? Any good ideas or places that are a most see!??
0e5d9cd378,first day of summer sucks!!!! its overcast and cold...  this isn`t summer!?!?!?!?
1a82a50aa9,   Hi to one kiwi artist from another kiwi artist
57ee48d640,says Happy Mother`s Day to all Moms out there  
e0794d1a3e, oooo ok   why  havent you accepted my friends request
2baa1924cd,sorry to tweet about BGT but poor wonderful crazy weird Greg  so not fair. the silly little girl is never going to cope. urgh. NOT FAIR.
c3261537c6, no
4acd2d7380,_michele thanks for that...am now following them...love good causes
259ab53f07, Not available in my area  I would too
c180265483,Its Friday! Only 5 more hours until I`m free!.....until tomorrow.  oh well
1e7956b538,meeting just in time that iï¿½m trying to win something  prize`s friday!
c8a9799256,Waiting for 5:00 & having cramps
9fdac069e1,philosophy final today! thank you  it`s 3 days now!!!!
e27ea173e0,"`s plans didn`t go as followed, but its ok"
e468a185dc, _what_ did you do?  Let me guess... you skipped sports and bought a new pinkish outfit?
fe626ba958,where is the rain please come out
995db37ffd,pleasure
a539826f28,1st presentation for senior boards? FML
5efc764068," lol i know but it was just so funny, ahaha"
e133dbdc62,Wide awake and grouchy as ****.
e74af209c6,"just when i thought things couldn`t get any worse. it just did. and it will get even worse tonight, i bet.  my life is a misery."
aca7565010, I don`t have the app that does it
cac874449f," lol hi emmy, latin would help me study for the aptitude tests to get into grad school ;\ thats why i wanna take it"
bff45fe27f,out for supper tonight with kurumi in 10 minutes
60521a571e,_kap But I think it`s cute.  Do this every night okay?
3b6a25d97c,Is happy...Skool just let out..! Today was my last day..! Yippee! R.I.P Jackson Tyler Morris..! Always Loved And Never Forgotten..!
bcf13877f7,  hi mariah
c4a8602e0a,_Yours13 I`m not at home with my cats right now!
4e06f98760, wheres the music mannnn!!?? my inbox is still empty
62aebe35b6,What am I doing atm?  Oh yeah. Apple Juice  I`m such a rebel!
0237b6fd87,;-)
c860b3f840, nice one !
cfdb8ea6d8,Exam 1 today. Going to get my license renewed  The birthday is getting closer!
935a3c2bf5,Gotta get creative with these mothers day gifts. I`m gonna win them over with my love!!
c1e33be64e,Thinks its gonna rain
000b3211af,great
ffa3258a83,"Yrbook signing w/ evryone was fun, I`m gna miss evrything"
10f2498c35,I lost my artistic abilities
35674461fe,   so not close enough that I could run out and get one
4c086d6a58,  That was stone cold   Crazy....  ?
d6a8cee69b,totally having austin powers withdrawl symptons and Darrius withdrawl symptoms and mommy and minne withdrawl syamptoms.
8e4553e921,_xo they were so pretty and took like an hour to do  CAN I DO URSSSSS!
cbfe82ef26,Senior`s last day.
9fb92f7504,help
49ffb6b465, Already got my ticket; thanks for making sure though!
ed0ace22bf,Thanks to all my new followers!
dc346c6f1c,"  - we`re getting closer rather than further from REAL lobby dates - Chicago, BlogHer09 - squee!!!"
178b3ca782,lost
0e83e0955a,"_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana"
6d3596cdb3,"busy working on a new kit... and a couple interviews done...Yea! The weekend! Pray for my Uncle, still young and had a massive stroke!!"
696a2abd8a,yay
26d169a9e9,fine
52fd9f56fb,watching the simpsons
2f7b589c41,Good
1620bd719e, Have a great time in London
6e805ea65a,"Has work very, very soon. Way too soon!"
08f6036add, phaket.  what did anneliese want to do?
ce4b5fe266,In the emergency room with my cousin. She`s got mad flu and can`t walk or breathe.  Why are hospitals always so cold?
792c97a352,Thanks
384a8c1c53,Party
8c08631422,  - Such a pretty baby!
daed8640af, Invite them to your house instead
0c79867978, I`m a bit Ben`s Thai-ed out
fe588dce16,  #stackeoverflow  
30b5985a07,jungle book 2 is sooooo cute.. i have nothing to eat or drink
c3e87ee9c0,Dead stopped in the express lane. This would happen when I choose to take it. No way out now. Ugh. Hopefully this gets moving
5bbfbb31da,_OKeefe Yay! You`re on Twitter! You`re my secret celeb crush!  (too much info??)
41cf23c2d2," ah, ok  thank youuuuuu!"
e027169ec6,fail
6c843b2f56,courage.
29736d30cc, *points at the gear question I just posted* I cant get the rest of my Dreadweave set
2da7ae1656," You remind me so much of a Omaha Girl, that I use to date.  I guess it all in the Jeans, (Calvin Kleins is what she wore)."
0927b99040, SherriEShepherd gave the link for   He gives Twitter tips. Hope this helps
a35cb60975, I loved him and he was in a mini
7e49648b99,  Yeah I`m okay been icing and ace bandage and sitting on my **** on twitter... LOL Thanks
b7234b7720,gorgeous!!
5bbef6942a,relaxing
c9e5ca399a,My laptop grew speakers. Now I can watch Charlie with the sound on
d7607b8133, rofl uh huh
2d5206550f,funny!
13632b763a," well doesn`t that look fab, even if I do say so myself!"
f841b0e812,deadlines!
09e0880c54,terrible
bf2419a824,"Two months ago, I became irrelevant."
2fac1b845b,Finally sunny days and I`m too sick to go outside and play.
15fb68bf9f, good luck!! How exciting
a93afddcdf,excited
8ec2997024, we won`t be home till like next month
6559ad2e3e,"love,"
a2867122b8,bad
17deedd7a4,So screwed for sat 2 us
d27429521a,Just got an IM from another co-worker who just got laid off. Lots of people becoming unemployed
273aa26c3d, the exact one i was thinking of  the bestttt.
c12a98d8f3,easties you can go there anytime
0a60d11178,kind
58b7571313," lemme guess - you ran 5 miles at the gym, and are waking your kids up, and then going to the beach and / or recording studio?"
a25f8983ff,hard
9b172f1737,fight
c016333e85,broke
63ec4e7de6, Dang... that IS disappointing
7796395821, yep
4f2e517832, How much longer is the NKOTB Block Party? Love it! I need to go to bed so just wondering what time it`s over..LOL..thanks!
b3b338bcd0,Thanks!
add95c3198,Anyone want to buy me this anthropomorphic planter?  Only available till the 31st
c41d259d60,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare."
3099b7261b,Woke up and there was sun! And then it started to rain
15892f296d,Creative
d12acf4e01,hates this weather
dad3160e52,Cultural tour 102 by loiusa`s family: kangaroo sight-seeing in cemetary. Lovely
598603422e,Flap-a-taco was nice until the plebs came in.
c3c79502f9,"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother`s Day for the first time as a mother."
02b43cd23c,Hope
058f39acca,better
90af5c843a,HARD!
200f2b3566,check out the flyer i designed for the notary and retrograde:  let me know what you think
85f882c027, Thanks! Welcome back!
5496094dac,sucks
866582d5a3,i have such a sore head
cb20977501,solve
ddfc2cc8b3,awwww..I love him! His car was soooo CUTE tonight!! I love me some Carl..My 10yr old is sad now..LOL..
0de656eac1, Bryan hasn`t replied about wingnuts
6be59d11d8,Watching southpark for another 20 minutes
31d260e718, Thanks Amy!  That video is so awesome!  Did you see TMH?  He`s amazing in that too!! Bouncy Bouncy Bouncy!!!
b22aff92be, LMAO...Ha! No I just simply wanted to go to NY!
96cc75e508,"is bored, cant go on habbo stupid ban"
664d148574,Tried on all the shoes in new look
6872aea3a9,its too early  i wanna go back to sleeep
21d77a32fb," I don`t think I am, my sisters refusn to get me a ticket now.  what you doing next week?"
5d8cc77f93, oh wow...hope he`s ok  u take him 2 the vet?
803e9c0931,died.
16ca8a5ecc,i`ve just woken up
038c049e2a, hahaha oh man please come to pomona i would love to see you everyday instead of like once a year if that
28e1999323,greatest
438a7d203a,nooooo its raining......had 2 leave the beach
0117a03b6d,care
cad99e531f,great
4987bf323b,great
ba3e84e67f,"Goodmorning twitter, oh my gosh, i woke up soooo nice, lol ... oh hai thar twitterverse. Happy #mothersday everybody  (especially mine)"
b2dc59805a,"_dulay i swear it took me 2 hours to get from bel air to alabang.  but yes, i LOVED reminiscing about our HK trip with you & "
797aa81fda,No
0ea64bcbe6,The World is just amazing!
4e7fb463e0,i have no idea what im doing and i am completely lost.
b33c27ad85,@ gadgetopia need to DM you but you`re not following me.   Will send email.
